user_id,age,gender,region,last_purchase_date,purchase_count,total_amount,last_channel,last_login_date
U00001,27,male,South,2024-12-21,9,18045.4,app,2025-09-20
U00002,42,other,West,2025-07-30,5,10918.9,online,2025-10-29
U00003,64,other,East,2025-11-26,14,18002.67,email,2025-11-27
U00004,35,male,West,2025-06-07,17,4217.73,online,2025-12-03
U00005,35,other,South,2025-04-12,12,7923.33,app,2025-10-06
U00006,45,other,East,2025-10-17,0,8490.76,online,2025-10-26
U00007,35,female,North,2025-03-17,20,11.19,online,2025-10-18
U00008,30,other,South,2025-01-25,17,2232.46,app,2025-09-22
U00009,22,female,North,2025-01-24,2,11388.96,email,2025-10-14
U00010,33,female,West,2025-08-28,5,14297.67,sms,2025-11-02
U00011,45,other,West,2025-05-01,0,4451.26,app,2025-11-24
U00012,52,other,West,2025-05-23,11,751.35,app,2025-10-18
U00013,37,other,North,2025-04-29,12,4959.33,online,2025-11-09
U00014,45,male,North,2025-09-03,3,12650.86,sms,2025-10-10
U00015,56,female,North,2024-12-28,4,17829.89,sms,2025-11-13
U00016,25,other,South,2025-10-22,3,15748.26,offline,2025-12-04
U00017,50,female,East,2025-03-26,2,6002.51,email,2025-11-24
U00018,50,other,West,2025-08-18,16,17328.41,email,2025-11-02
U00019,40,male,North,2025-05-15,0,3587.27,online,2025-11-25
U00020,46,female,South,2025-06-04,18,19258.01,app,2025-10-27
U00021,24,female,East,2025-07-13,16,18875.71,online,2025-12-06
U00022,62,male,West,2025-01-13,0,1778.34,sms,2025-12-09
U00023,57,male,West,2025-09-21,20,5743.42,email,2025-09-18
U00024,60,other,East,2025-06-26,16,17596.18,email,2025-10-31
U00025,42,female,North,2025-08-24,10,11041.86,email,2025-09-25
U00026,48,male,North,2025-04-19,3,3907.33,email,2025-10-05
U00027,25,male,North,2025-08-21,16,19315.48,online,2025-12-08
U00028,63,other,East,2025-01-18,5,6805.55,sms,2025-12-09
U00029,46,female,East,2025-11-16,14,10926.49,sms,2025-11-27
U00030,20,female,East,2025-04-23,4,2996.99,app,2025-11-08
U00031,56,female,West,2025-09-16,5,18548.39,app,2025-10-04
U00032,32,female,East,2025-04-23,5,16695.21,app,2025-11-14
U00033,26,other,East,2025-08-26,10,1843.79,app,2025-11-06
U00034,42,male,East,2025-05-08,4,16964.49,online,2025-11-25
U00035,24,other,South,2024-12-30,7,13559.55,online,2025-12-07
U00036,42,other,West,2025-09-01,17,7344.0,online,2025-11-16
U00037,27,female,North,2025-09-12,17,15507.92,online,2025-10-08
U00038,56,male,South,2025-04-16,0,18979.26,app,2025-09-21
U00039,37,male,South,2025-12-08,10,11530.35,email,2025-11-19
U00040,43,other,East,2025-04-22,13,10009.9,sms,2025-11-27
U00041,49,male,East,2025-05-05,12,14070.08,app,2025-09-18
U00042,33,female,East,2025-11-20,0,19046.9,offline,2025-10-30
U00043,18,other,West,2025-04-05,20,8495.32,offline,2025-09-14
U00044,30,female,North,2025-09-04,15,19995.08,online,2025-09-30
U00045,48,other,West,2025-09-30,1,11391.42,email,2025-09-20
U00046,50,female,North,2025-10-30,6,15557.02,sms,2025-11-24
U00047,37,male,North,2025-09-08,15,2223.92,offline,2025-10-23
U00048,54,other,South,2025-06-18,18,1398.43,email,2025-12-04
U00049,55,male,West,2025-06-16,12,15459.16,offline,2025-10-06
U00050,47,female,South,2025-01-02,6,18037.05,email,2025-10-20
U00051,63,other,North,2025-03-08,18,16929.82,app,2025-10-03
U00052,55,other,South,2025-05-19,19,11688.51,sms,2025-12-09
U00053,27,female,West,2025-08-05,15,12243.63,app,2025-10-15
U00054,43,other,East,2025-03-22,17,16375.61,email,2025-11-28
U00055,57,other,North,2025-02-24,19,3561.44,app,2025-10-01
U00056,55,male,East,2024-12-13,1,11406.72,online,2025-12-08
U00057,18,female,West,2025-04-27,5,8362.74,offline,2025-09-17
U00058,52,female,East,2025-12-06,16,9229.01,sms,2025-10-03
U00059,57,other,North,2025-10-11,2,3062.41,online,2025-10-19
U00060,25,male,East,2025-10-13,7,8442.45,offline,2025-09-24
U00061,45,other,West,2025-03-30,10,3170.76,email,2025-11-21
U00062,24,female,East,2025-08-04,12,19340.35,offline,2025-10-28
U00063,63,female,South,2025-02-26,1,10118.75,offline,2025-12-08
U00064,36,female,West,2025-07-16,19,9701.21,app,2025-11-18
U00065,19,other,East,2025-06-29,5,16113.45,email,2025-11-30
U00066,36,male,West,2025-01-20,11,14657.03,sms,2025-10-06
U00067,40,female,East,2025-08-19,20,11206.86,sms,2025-10-27
U00068,33,other,North,2025-01-23,16,6096.88,app,2025-12-11
U00069,65,female,South,2025-10-27,5,14814.85,online,2025-10-21
U00070,19,male,West,2025-06-29,13,18362.55,email,2025-11-17
U00071,60,male,North,2025-11-29,17,1993.56,sms,2025-12-06
U00072,29,male,West,2025-11-12,9,346.45,app,2025-09-26
U00073,42,other,West,2025-07-05,15,17464.93,online,2025-10-04
U00074,37,male,East,2025-03-02,16,4232.96,online,2025-09-13
U00075,49,female,West,2025-09-27,19,5196.75,email,2025-10-01
U00076,50,other,North,2025-03-15,4,11731.5,online,2025-12-04
U00077,64,other,South,2025-11-10,7,15897.43,email,2025-09-18
U00078,47,other,North,2025-09-23,18,14401.22,app,2025-10-23
U00079,60,male,East,2025-11-04,4,9344.46,sms,2025-11-24
U00080,33,other,South,2025-02-24,4,16322.76,sms,2025-12-01
U00081,56,male,North,2025-05-11,14,12521.35,offline,2025-11-18
U00082,53,female,West,2025-10-25,2,15979.01,online,2025-11-28
U00083,62,female,North,2025-03-05,3,18073.96,online,2025-11-22
U00084,27,male,West,2025-02-13,3,12570.63,sms,2025-11-19
U00085,21,other,South,2025-08-21,10,16797.75,sms,2025-10-14
U00086,42,other,West,2025-03-14,13,10863.51,online,2025-11-15
U00087,52,female,South,2025-10-30,1,9737.79,offline,2025-10-06
U00088,40,other,South,2024-12-27,16,13819.24,offline,2025-10-16
U00089,18,other,East,2025-06-09,19,16957.06,app,2025-11-22
U00090,63,other,West,2025-03-29,12,10949.5,email,2025-10-25
U00091,43,female,West,2025-02-05,8,8721.38,online,2025-10-07
U00092,53,female,North,2025-11-23,13,5582.77,app,2025-11-19
U00093,19,other,East,2025-09-06,2,2930.41,offline,2025-11-20
U00094,58,other,North,2025-09-19,20,5147.57,app,2025-09-25
U00095,44,male,East,2025-09-18,5,8208.62,email,2025-10-14
U00096,28,female,North,2025-09-25,10,8059.37,app,2025-12-10
U00097,26,other,North,2025-09-13,17,11770.71,app,2025-11-30
U00098,64,male,East,2025-02-09,10,7818.39,sms,2025-11-10
U00099,61,other,South,2025-08-17,20,6327.08,email,2025-12-06
U00100,28,male,South,2025-08-06,15,13325.44,email,2025-11-22
U00101,53,other,North,2025-08-15,11,15738.55,app,2025-10-19
U00102,24,male,South,2025-11-19,1,16755.94,email,2025-10-24
U00103,31,male,West,2024-12-30,18,11375.36,email,2025-10-08
U00104,64,female,North,2025-04-06,10,502.93,sms,2025-11-20
U00105,27,male,East,2025-04-28,2,7607.75,email,2025-09-21
U00106,51,other,West,2025-01-22,11,16770.48,app,2025-09-29
U00107,47,female,East,2025-02-06,12,1628.48,offline,2025-12-02
U00108,21,male,South,2025-09-25,7,5629.94,sms,2025-09-17
U00109,31,other,West,2025-06-17,7,4225.47,app,2025-09-17
U00110,41,male,South,2025-03-11,16,13474.4,offline,2025-11-03
U00111,36,male,East,2025-11-11,12,12597.75,app,2025-11-23
U00112,21,female,South,2025-08-18,14,16257.32,sms,2025-11-09
U00113,48,male,North,2025-09-16,5,10471.12,sms,2025-11-17
U00114,52,female,West,2025-09-18,5,3692.2,app,2025-09-14
U00115,35,other,East,2025-10-08,2,19794.69,sms,2025-10-15
U00116,29,female,South,2025-04-10,5,12066.05,offline,2025-12-05
U00117,39,other,East,2024-12-30,12,5907.54,online,2025-09-25
U00118,39,female,North,2025-03-06,17,10162.18,app,2025-10-08
U00119,45,male,East,2025-05-24,0,2601.42,offline,2025-10-18
U00120,49,female,North,2025-10-22,20,8694.62,email,2025-10-24
U00121,35,female,South,2025-06-21,0,7563.22,app,2025-09-28
U00122,46,other,North,2025-04-11,14,17501.41,app,2025-09-17
U00123,20,other,North,2025-06-08,11,16078.69,offline,2025-10-30
U00124,26,female,South,2025-07-30,4,7110.97,offline,2025-11-29
U00125,34,male,West,2025-09-28,20,8925.09,app,2025-10-19
U00126,48,male,East,2025-05-08,10,6560.37,sms,2025-10-21
U00127,42,other,West,2025-12-09,3,2109.72,app,2025-09-26
U00128,59,other,North,2025-08-25,8,4209.4,sms,2025-11-30
U00129,37,male,North,2025-08-20,7,3746.38,app,2025-10-22
U00130,27,other,South,2025-05-09,2,13197.96,online,2025-11-28
U00131,45,male,North,2025-11-09,7,1310.09,email,2025-11-18
U00132,21,other,East,2025-12-04,11,13741.68,online,2025-11-04
U00133,53,male,West,2025-04-03,13,1403.9,app,2025-10-08
U00134,36,other,North,2025-10-02,20,15874.62,online,2025-12-08
U00135,53,other,East,2025-10-19,18,14748.9,online,2025-11-12
U00136,43,other,South,2025-03-16,17,8836.6,app,2025-10-27
U00137,37,male,West,2025-06-13,7,16641.97,online,2025-10-10
U00138,41,female,North,2025-07-19,10,6182.34,offline,2025-11-20
U00139,53,other,West,2025-05-08,18,18107.62,sms,2025-10-14
U00140,18,female,West,2024-12-29,4,16845.59,app,2025-11-30
U00141,60,female,West,2025-02-04,17,14042.73,email,2025-10-23
U00142,18,female,North,2025-07-24,4,10024.7,email,2025-11-03
U00143,56,female,South,2025-04-04,15,321.97,online,2025-09-23
U00144,59,other,South,2025-08-18,5,6678.38,sms,2025-10-03
U00145,29,female,East,2025-06-10,13,19957.18,sms,2025-09-29
U00146,28,female,South,2025-04-20,2,434.0,offline,2025-11-21
U00147,48,female,West,2025-02-03,13,15950.14,app,2025-11-06
U00148,45,other,West,2025-10-10,3,19620.18,offline,2025-10-31
U00149,31,female,East,2025-08-30,1,3919.07,sms,2025-09-18
U00150,30,other,South,2025-08-19,0,6443.21,sms,2025-11-16
